"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"8199","1233594431","Acer saccharum Marshall",44.354798,-72.463297,"cdround"
"8200","1233594433","Acer saccharum Marshall",44.369157,-72.460097,"cdround"
"8201","1233594434","Acer saccharum Marshall",44.37422,-72.459852,"cdround"
"8202","1233594436","Acer saccharum Marshall",44.360043,-72.462095,"cdround"
"8203","1233594443","Acer saccharum Marshall",44.378865,-72.452067,"cdround"
"8204","1233594444","Acer saccharum Marshall",44.375995,-72.454217,"cdround"
"8205","1265533791","Acer saccharum Marshall",42.011291,-80.362927,""
"8206","1265533823","Acer saccharum Marshall",43.799861,-72.811633,""
"8207","1265533873","Acer saccharum Marshall",44.143467,-74.902397,"cdround"
"8208","1265533987","Acer saccharum Marshall",40.779011,-74.432587,""
"8209","1305114180","Acer saccharum Marshall",41.512663,-72.8126,""
"8210","1305114605","Acer saccharum Marshall",44.337638,-72.42612,"cdround"
"8211","1305114685","Acer saccharum Marshall",43.486008,-72.400142,"cdround"
"8212","1562873065","Acer saccharum Marshall",44.415313,-72.488432,"cdround"
"8213","1571057793","Acer saccharum Marshall",42.413228,-76.529157,"cdround"
"8214","1703121250","Acer saccharum Marshall",43.636725,-72.553813,""
"8215","1802603256","Acer saccharum Marshall",46.888899,-71.149403,""
"8216","1989457226","Acer saccharum Marshall",45.42944,-84.9892,"gass84,colmano,inmafu"
"8217","2005271812","Acer saccharum Marshall",43.638305,-72.550236,""
"8218","2005323455","Acer saccharum Marshall",45.595287,-78.51858,"cdround"
"8219","2573794967","Acer saccharum Marshall",44.664667,-73.346506,""
"8220","3124903370","Acer saccharum Marshall",44.706107,-75.518924,""
"8221","3393406172","Acer saccharum Marshall",40.898729,-73.862567,"cdround,osu"
"8222","3393407059","Acer saccharum Marshall",40.681282,-73.960469,"cdround,osu"
"8223","3393407074","Acer saccharum Marshall",40.704508,-73.905152,"cdround,osu"
"8224","3393407105","Acer saccharum Marshall",40.705856,-73.902122,"cdround,osu"
"8225","3393407225","Acer saccharum Marshall",40.766011,-73.776184,"cdround,osu"
"8226","3393407300","Acer saccharum Marshall",40.643028,-73.968492,"cdround,osu"
"8227","3393408043","Acer saccharum Marshall",40.628745,-74.103396,"cdround,osu"
"8228","3393410988","Acer saccharum Marshall",40.629621,-74.031395,"cdround,osu"
"8229","3393411213","Acer saccharum Marshall",40.635895,-73.979104,"cdround,osu"
"8230","3393412039","Acer saccharum Marshall",40.628729,-74.103542,"cdround,osu"
"8231","3393412051","Acer saccharum Marshall",40.704465,-73.905078,"cdround,osu"
"8232","3393412059","Acer saccharum Marshall",40.704701,-73.905267,"cdround,osu"
"8233","3393412160","Acer saccharum Marshall",40.627021,-74.014028,"cdround,osu"
"8234","3393413002","Acer saccharum Marshall",40.755068,-73.895757,"cdround,osu"
"8235","3393413047","Acer saccharum Marshall",40.685963,-73.939212,"cdround,osu"
"8236","3393413271","Acer saccharum Marshall",40.630791,-74.034037,"cdround,osu"
"8237","3393414061","Acer saccharum Marshall",40.686675,-73.954676,"cdround,osu"
"8238","3393414063","Acer saccharum Marshall",40.682528,-73.959644,"cdround,osu"
"8239","3393414093","Acer saccharum Marshall",40.704592,-73.905083,"cdround,osu"
"8240","3393414101","Acer saccharum Marshall",40.705427,-73.902165,"cdround,osu"
"8241","3393415001","Acer saccharum Marshall",40.685123,-73.940948,"cdround,osu"
"8242","3393415062","Acer saccharum Marshall",40.706149,-73.900893,"cdround,osu"
"8243","3393415142","Acer saccharum Marshall",40.625703,-74.012671,"cdround,osu"
"8244","3393415574","Acer saccharum Marshall",40.723219,-73.82667,"cdround,osu"
"8245","3393415941","Acer saccharum Marshall",40.694802,-73.934058,"cdround,osu"
"8246","3393416082","Acer saccharum Marshall",40.736856,-73.846625,"cdround,osu"
"8247","3393416129","Acer saccharum Marshall",40.676329,-73.998338,"cdround,osu"
"8248","3393416376","Acer saccharum Marshall",40.620333,-73.979984,"cdround,osu"
"8249","3393416896","Acer saccharum Marshall",40.694508,-73.937534,"cdround,osu"
"8250","3393417695","Acer saccharum Marshall",40.597514,-74.09798,"cdround,osu"
"8251","3393417867","Acer saccharum Marshall",40.778218,-73.982716,"cdround,osu"
"8252","3393418904","Acer saccharum Marshall",40.694439,-73.938133,"cdround,osu"
"8253","3393418959","Acer saccharum Marshall",40.685874,-73.946281,"cdround,osu"
"8254","3393419059","Acer saccharum Marshall",40.736641,-73.84738,"cdround,osu"
"8255","3393419370","Acer saccharum Marshall",40.877495,-73.908878,"cdround,osu"
"8256","3393419940","Acer saccharum Marshall",40.685861,-73.946395,"cdround,osu"
"8257","3393420372","Acer saccharum Marshall",40.620625,-73.980468,"cdround,osu"
"8258","3393422404","Acer saccharum Marshall",40.877543,-73.91044,"cdround,osu"
"8259","3393422417","Acer saccharum Marshall",40.619906,-73.980587,"cdround,osu"
"8260","3393423349","Acer saccharum Marshall",40.875162,-73.910343,"cdround,osu"
"8261","3393423374","Acer saccharum Marshall",40.876454,-73.911843,"cdround,osu"
"8262","3393423431","Acer saccharum Marshall",40.70674,-73.958931,"cdround,osu"
"8263","3393423488","Acer saccharum Marshall",40.800921,-73.946401,"cdround,osu"
"8264","3393423736","Acer saccharum Marshall",40.550809,-74.136465,"cdround,osu"
"8265","3393424293","Acer saccharum Marshall",40.676653,-73.944914,"cdround,osu"
"8266","3393424344","Acer saccharum Marshall",40.876542,-73.911729,"cdround,osu"
"8267","3393424352","Acer saccharum Marshall",40.62058,-73.981511,"cdround,osu"
"8268","3393425272","Acer saccharum Marshall",40.67666,-73.94505,"cdround,osu"
"8269","3393426783","Acer saccharum Marshall",40.785769,-73.847806,"cdround,osu"
"8270","3393427231","Acer saccharum Marshall",40.661867,-73.957406,"cdround,osu"
"8271","3393427367","Acer saccharum Marshall",40.707977,-73.893908,"cdround,osu"
"8272","3393427445","Acer saccharum Marshall",40.603455,-73.975094,"cdround,osu"
"8273","3393427656","Acer saccharum Marshall",40.72971,-73.77845,"cdround,osu"
"8274","3393427736","Acer saccharum Marshall",40.778301,-73.911257,"cdround,osu"
"8275","3393428007","Acer saccharum Marshall",40.688762,-73.994688,"cdround,osu"
"8276","3393428179","Acer saccharum Marshall",40.60799,-74.116775,"cdround,osu"
"8277","3393428261","Acer saccharum Marshall",40.661072,-73.957672,"cdround,osu"
"8278","3393428279","Acer saccharum Marshall",40.81155,-73.804377,"cdround,osu"
"8279","3393428749","Acer saccharum Marshall",40.716409,-73.734044,"cdround,osu"
"8280","3393428751","Acer saccharum Marshall",40.679612,-73.911176,"cdround,osu"
"8281","3393429240","Acer saccharum Marshall",40.637165,-73.961663,"cdround,osu"
"8282","3393429289","Acer saccharum Marshall",40.75585,-73.893061,"cdround,osu"
"8283","3393429553","Acer saccharum Marshall",40.60456,-73.977003,"cdround,osu"
"8284","3393429694","Acer saccharum Marshall",40.778596,-73.910896,"cdround,osu"
"8285","3393429746","Acer saccharum Marshall",40.716568,-73.734076,"cdround,osu"
"8286","3393429879","Acer saccharum Marshall",40.72474,-73.785002,"cdround,osu"
"8287","3393430227","Acer saccharum Marshall",40.660775,-73.957,"cdround,osu"
"8288","3393430286","Acer saccharum Marshall",40.755883,-73.893067,"cdround,osu"
"8289","3393430381","Acer saccharum Marshall",40.67315,-74.00041,"cdround,osu"
"8290","3393430437","Acer saccharum Marshall",40.761854,-73.957742,"cdround,osu"
"8291","3393430714","Acer saccharum Marshall",40.71648,-73.734608,"cdround,osu"
"8292","3393430737","Acer saccharum Marshall",40.715684,-73.731144,"cdround,osu"
"8293","3393430785","Acer saccharum Marshall",40.709132,-73.894885,"cdround,osu"
"8294","3393430969","Acer saccharum Marshall",40.688706,-73.994486,"cdround,osu"
"8295","3393431370","Acer saccharum Marshall",40.675783,-73.976945,"cdround,osu"
"8296","3393431594","Acer saccharum Marshall",40.573974,-73.99083,"cdround,osu"
"8297","3393431606","Acer saccharum Marshall",40.728053,-73.778285,"cdround,osu"
"8298","3393432021","Acer saccharum Marshall",40.661551,-73.750265,"cdround,osu"
"8299","3393432208","Acer saccharum Marshall",40.660888,-73.957013,"cdround,osu"
"8300","3393432364","Acer saccharum Marshall",40.707955,-73.893996,"cdround,osu"
"8301","3393432416","Acer saccharum Marshall",40.673089,-74.000439,"cdround,osu"
"8302","3393432427","Acer saccharum Marshall",40.601865,-73.974259,"cdround,osu"
"8303","3393432557","Acer saccharum Marshall",40.766558,-73.777661,"cdround,osu"
"8304","3393432765","Acer saccharum Marshall",40.715631,-73.731131,"cdround,osu"
"8305","3393433021","Acer saccharum Marshall",40.640655,-73.965824,"cdround,osu"
"8306","3393433380","Acer saccharum Marshall",40.601902,-73.975678,"cdround,osu"
"8307","3393433386","Acer saccharum Marshall",40.602826,-73.975728,"cdround,osu"
"8308","3393434211","Acer saccharum Marshall",40.660958,-73.957021,"cdround,osu"
"8309","3393434272","Acer saccharum Marshall",40.755706,-73.893035,"cdround,osu"
"8310","3393434756","Acer saccharum Marshall",40.708649,-73.896808,"cdround,osu"
"8311","3393435153","Acer saccharum Marshall",40.679361,-73.96768,"cdround,osu"
"8312","3393435266","Acer saccharum Marshall",40.814178,-73.807374,"cdround,osu"
"8313","3393435270","Acer saccharum Marshall",40.755486,-73.892995,"cdround,osu"
"8314","3393435321","Acer saccharum Marshall",40.755975,-73.893084,"cdround,osu"
"8315","3393435451","Acer saccharum Marshall",40.577056,-73.962222,"cdround,osu"
"8316","3393435470","Acer saccharum Marshall",40.686901,-73.99638,"cdround,osu"
"8317","3393435587","Acer saccharum Marshall",40.693146,-73.76262,"cdround,osu"
"8318","3393435728","Acer saccharum Marshall",40.644659,-73.991369,"cdround,osu"
"8319","3393435880","Acer saccharum Marshall",40.631051,-73.991487,"cdround,osu"
"8320","3393436170","Acer saccharum Marshall",40.657115,-73.95661,"cdround,osu"
"8321","3393436171","Acer saccharum Marshall",40.656119,-73.956505,"cdround,osu"
"8322","3393436524","Acer saccharum Marshall",40.684231,-73.880863,"cdround,osu"
"8323","3393436696","Acer saccharum Marshall",40.768451,-73.797154,"cdround,osu"
"8324","3393436933","Acer saccharum Marshall",40.706467,-73.96235,"cdround,osu"
"8325","3393436959","Acer saccharum Marshall",40.706757,-73.967316,"cdround,osu"
"8326","3393437137","Acer saccharum Marshall",40.625698,-73.957223,"cdround,osu"
"8327","3393437380","Acer saccharum Marshall",40.591422,-74.151784,"cdround,osu"
"8328","3393437664","Acer saccharum Marshall",40.704381,-73.835726,"cdround,osu"
"8329","3393437737","Acer saccharum Marshall",40.764174,-73.826263,"cdround,osu"
"8330","3393437998","Acer saccharum Marshall",40.628996,-73.923543,"cdround,osu"
"8331","3393438104","Acer saccharum Marshall",40.700482,-73.835646,"cdround,osu"
"8332","3393438195","Acer saccharum Marshall",40.721518,-73.841068,"cdround,osu"
"8333","3393438344","Acer saccharum Marshall",40.591078,-74.152119,"cdround,osu"
"8334","3393438578","Acer saccharum Marshall",40.71037,-73.827609,"cdround,osu"
"8335","3393438632","Acer saccharum Marshall",40.725501,-73.976147,"cdround,osu"
"8336","3393439044","Acer saccharum Marshall",40.701665,-73.839318,"cdround,osu"
"8337","3393439064","Acer saccharum Marshall",40.701073,-73.838882,"cdround,osu"
"8338","3393439154","Acer saccharum Marshall",40.656516,-73.956548,"cdround,osu"
"8339","3393439200","Acer saccharum Marshall",40.626606,-73.959803,"cdround,osu"
"8340","3393439845","Acer saccharum Marshall",40.631023,-73.991441,"cdround,osu"
"8341","3393440050","Acer saccharum Marshall",40.681328,-73.889777,"cdround,osu"
"8342","3393440137","Acer saccharum Marshall",40.657212,-73.956621,"cdround,osu"
"8343","3393440138","Acer saccharum Marshall",40.656405,-73.956536,"cdround,osu"
"8344","3393440336","Acer saccharum Marshall",40.591303,-74.1519,"cdround,osu"
"8345","3393440483","Acer saccharum Marshall",40.61087,-74.004949,"cdround,osu"
"8346","3393440486","Acer saccharum Marshall",40.611523,-74.005183,"cdround,osu"
"8347","3393441121","Acer saccharum Marshall",40.65601,-73.956493,"cdround,osu"
"8348","3393441321","Acer saccharum Marshall",40.591012,-74.152183,"cdround,osu"
"8349","3393441550","Acer saccharum Marshall",40.710454,-73.82769,"cdround,osu"
"8350","3393442400","Acer saccharum Marshall",40.756866,-73.891354,"cdround,osu"
"8351","3393442439","Acer saccharum Marshall",40.769165,-73.810478,"cdround,osu"
"8352","3393442910","Acer saccharum Marshall",40.706429,-73.962408,"cdround,osu"
"8353","3393443375","Acer saccharum Marshall",40.591367,-74.151837,"cdround,osu"
"8354","3393443444","Acer saccharum Marshall",40.756397,-73.891141,"cdround,osu"
"8355","3393443781","Acer saccharum Marshall",40.644433,-73.9546,"cdround,osu"
"8356","3393443996","Acer saccharum Marshall",40.628826,-73.92381,"cdround,osu"
"8357","3393444099","Acer saccharum Marshall",40.700583,-73.836569,"cdround,osu"
"8358","3393444180","Acer saccharum Marshall",40.656865,-73.956584,"cdround,osu"
"8359","3393444407","Acer saccharum Marshall",40.688586,-73.996828,"cdround,osu"
"8360","3393444548","Acer saccharum Marshall",40.593482,-74.19086,"cdround,osu"
"8361","3393444770","Acer saccharum Marshall",40.615424,-74.164286,"cdround,osu"
"8362","3393444829","Acer saccharum Marshall",40.630036,-73.992826,"cdround,osu"
"8363","3393445660","Acer saccharum Marshall",40.760957,-73.765666,"cdround,osu"
"8364","3393445675","Acer saccharum Marshall",40.649728,-73.954657,"cdround,osu"
"8365","3393446433","Acer saccharum Marshall",40.848201,-73.884306,"cdround,osu"
"8366","3393446639","Acer saccharum Marshall",40.649091,-73.954184,"cdround,osu"
"8367","3393446650","Acer saccharum Marshall",40.761889,-73.765937,"cdround,osu"
"8368","3393447662","Acer saccharum Marshall",40.649564,-73.95334,"cdround,osu"
"8369","3393448572","Acer saccharum Marshall",40.676693,-73.972569,"cdround,osu"
"8370","3393449364","Acer saccharum Marshall",40.855082,-73.89143,"cdround,osu"
"8371","3393450357","Acer saccharum Marshall",40.854813,-73.89168,"cdround,osu"
"8372","3393451564","Acer saccharum Marshall",40.695375,-73.965419,"cdround,osu"
"8373","3393451631","Acer saccharum Marshall",40.761509,-73.765827,"cdround,osu"
"8374","3393452659","Acer saccharum Marshall",40.649571,-73.953158,"cdround,osu"
"8375","3393452677","Acer saccharum Marshall",40.679289,-74.001804,"cdround,osu"
"8376","3393453356","Acer saccharum Marshall",40.85901,-73.884539,"cdround,osu"
"8377","3393453603","Acer saccharum Marshall",40.649053,-73.952902,"cdround,osu"
"8378","3393453633","Acer saccharum Marshall",40.626118,-74.000032,"cdround,osu"
"8379","3393454412","Acer saccharum Marshall",40.848376,-73.884116,"cdround,osu"
"8380","3393454513","Acer saccharum Marshall",40.766111,-73.795713,"cdround,osu"
"8381","3393454714","Acer saccharum Marshall",40.611308,-73.949452,"cdround,osu"
"8382","3393728069","Acer saccharum Marshall",40.704601,-73.905307,"cdround,osu"
"8383","3393728216","Acer saccharum Marshall",40.725475,-73.827046,"cdround,osu"
"8384","3393735399","Acer saccharum Marshall",40.619659,-73.980178,"cdround,osu"
"8385","3393735458","Acer saccharum Marshall",40.672455,-73.982475,"cdround,osu"
"8386","3393735590","Acer saccharum Marshall",40.640381,-74.084017,"cdround,osu"
"8387","3393736284","Acer saccharum Marshall",40.661978,-73.728753,"cdround,osu"
"8388","3393742007","Acer saccharum Marshall",40.682634,-73.958691,"cdround,osu"
"8389","3393742022","Acer saccharum Marshall",40.703359,-73.905849,"cdround,osu"
"8390","3393742038","Acer saccharum Marshall",40.628642,-74.103494,"cdround,osu"
"8391","3393743042","Acer saccharum Marshall",40.628651,-74.103409,"cdround,osu"
"8392","3393743045","Acer saccharum Marshall",40.704679,-73.905439,"cdround,osu"
"8393","3393744089","Acer saccharum Marshall",40.705967,-73.901657,"cdround,osu"
"8394","3393745050","Acer saccharum Marshall",40.70471,-73.905491,"cdround,osu"
"8395","3393745444","Acer saccharum Marshall",40.687881,-73.971727,"cdround,osu"
"8396","3393745509","Acer saccharum Marshall",40.633492,-74.007718,"cdround,osu"
"8397","3393745708","Acer saccharum Marshall",40.711935,-73.903417,"cdround,osu"
"8398","3393745836","Acer saccharum Marshall",40.769863,-73.892768,"cdround,osu"
"8399","3393746048","Acer saccharum Marshall",40.784439,-73.856552,"cdround,osu"
"8400","3393751046","Acer saccharum Marshall",40.706099,-73.914942,"cdround,osu"
"8401","3393751054","Acer saccharum Marshall",40.705135,-73.908794,"cdround,osu"
"8402","3393751487","Acer saccharum Marshall",40.662539,-73.752128,"cdround,osu"
"8403","3393752170","Acer saccharum Marshall",40.764834,-73.777756,"cdround,osu"
"8404","3393752270","Acer saccharum Marshall",40.662028,-73.728777,"cdround,osu"
"8405","3393752377","Acer saccharum Marshall",40.619442,-73.979819,"cdround,osu"
"8406","3393753367","Acer saccharum Marshall",40.744582,-73.776698,"cdround,osu"
"8407","3393753896","Acer saccharum Marshall",40.692724,-73.945604,"cdround,osu"
"8408","3393754072","Acer saccharum Marshall",40.735266,-73.850696,"cdround,osu"
"8409","3393754482","Acer saccharum Marshall",40.662943,-73.753723,"cdround,osu"
"8410","3393754876","Acer saccharum Marshall",40.688531,-73.945014,"cdround,osu"
"8411","3393756268","Acer saccharum Marshall",40.718431,-73.791087,"cdround,osu"
"8412","3393756645","Acer saccharum Marshall",40.726202,-73.975638,"cdround,osu"
"8413","3393756761","Acer saccharum Marshall",40.644544,-73.954612,"cdround,osu"
"8414","3393757066","Acer saccharum Marshall",40.701007,-73.838285,"cdround,osu"
"8415","3393757237","Acer saccharum Marshall",40.709136,-73.904064,"cdround,osu"
"8416","3393760082","Acer saccharum Marshall",40.708068,-73.910986,"cdround,osu"
"8417","3393760402","Acer saccharum Marshall",40.672551,-73.982908,"cdround,osu"
"8418","3393761163","Acer saccharum Marshall",40.76489,-73.776811,"cdround,osu"
"8419","3393761422","Acer saccharum Marshall",40.686809,-73.969675,"cdround,osu"
"8420","3393761546","Acer saccharum Marshall",40.700437,-73.894124,"cdround,osu"
"8421","3393761735","Acer saccharum Marshall",40.715454,-73.733418,"cdround,osu"
"8422","3393761778","Acer saccharum Marshall",40.709235,-73.894475,"cdround,osu"
"8423","3393762154","Acer saccharum Marshall",40.892477,-73.856728,"cdround,osu"
"8424","3393762292","Acer saccharum Marshall",40.755884,-73.892944,"cdround,osu"
"8425","3393763175","Acer saccharum Marshall",40.892616,-73.857166,"cdround,osu"
"8426","3393763295","Acer saccharum Marshall",40.781121,-73.91768,"cdround,osu"
"8427","3393763734","Acer saccharum Marshall",40.716423,-73.735032,"cdround,osu"
"8428","3393764404","Acer saccharum Marshall",40.602653,-73.974149,"cdround,osu"
"8429","3393764925","Acer saccharum Marshall",40.768239,-73.772334,"cdround,osu"
"8430","3393766145","Acer saccharum Marshall",40.898713,-73.862719,"cdround,osu"
"8431","3393766375","Acer saccharum Marshall",40.847712,-73.885577,"cdround,osu"
"8432","3393766518","Acer saccharum Marshall",40.749678,-73.890867,"cdround,osu"
"8433","3393766677","Acer saccharum Marshall",40.563376,-74.177045,"cdround,osu"
"8434","3393769167","Acer saccharum Marshall",40.896502,-73.871518,"cdround,osu"
"8435","3393769306","Acer saccharum Marshall",40.718454,-73.791123,"cdround,osu"
"8436","3393769902","Acer saccharum Marshall",40.694426,-73.93824,"cdround,osu"
"8437","3393770063","Acer saccharum Marshall",40.64086,-73.976989,"cdround,osu"
"8438","3393770074","Acer saccharum Marshall",40.735594,-73.846178,"cdround,osu"
"8439","3393770266","Acer saccharum Marshall",40.685878,-73.985477,"cdround,osu"
"8440","3393770328","Acer saccharum Marshall",40.70813,-73.893298,"cdround,osu"
"8441","3393770391","Acer saccharum Marshall",40.602375,-73.97432,"cdround,osu"
"8442","3393770396","Acer saccharum Marshall",40.601663,-73.975509,"cdround,osu"
"8443","3393770400","Acer saccharum Marshall",40.602769,-73.975421,"cdround,osu"
"8444","3393771232","Acer saccharum Marshall",40.659218,-73.956836,"cdround,osu"
"8445","3393771439","Acer saccharum Marshall",40.756252,-73.892194,"cdround,osu"
"8446","3393771530","Acer saccharum Marshall",40.611953,-74.004358,"cdround,osu"
"8447","3393771562","Acer saccharum Marshall",40.733546,-73.85528,"cdround,osu"
"8448","3393772079","Acer saccharum Marshall",40.700907,-73.838233,"cdround,osu"
"8449","3393772093","Acer saccharum Marshall",40.689859,-73.867561,"cdround,osu"
"8450","3393772410","Acer saccharum Marshall",40.698424,-73.895903,"cdround,osu"
"8451","3393774198","Acer saccharum Marshall",40.635068,-73.953372,"cdround,osu"
"8452","3393776093","Acer saccharum Marshall",40.76089,-73.737263,"cdround,osu"
"8453","3393776098","Acer saccharum Marshall",40.689848,-73.867644,"cdround,osu"
"8454","3393776288","Acer saccharum Marshall",40.555392,-74.170447,"cdround,osu"
"8455","3393776355","Acer saccharum Marshall",40.620031,-73.979481,"cdround,osu"
"8456","3393776386","Acer saccharum Marshall",40.720001,-73.743314,"cdround,osu"
"8457","3393776539","Acer saccharum Marshall",40.640362,-74.083515,"cdround,osu"
"8458","3393777368","Acer saccharum Marshall",40.601901,-73.975554,"cdround,osu"
"8459","3393777372","Acer saccharum Marshall",40.602793,-73.975675,"cdround,osu"
"8460","3393777539","Acer saccharum Marshall",40.604646,-73.976743,"cdround,osu"
"8461","3393777707","Acer saccharum Marshall",40.715618,-73.73518,"cdround,osu"
"8462","3393777882","Acer saccharum Marshall",40.724447,-73.780045,"cdround,osu"
"8463","3393778211","Acer saccharum Marshall",40.65914,-73.956827,"cdround,osu"
"8464","3393778848","Acer saccharum Marshall",40.779388,-73.984644,"cdround,osu"
"8465","3393778851","Acer saccharum Marshall",40.689177,-73.943861,"cdround,osu"
"8466","3393778991","Acer saccharum Marshall",40.884298,-73.864942,"cdround,osu"
"8467","3393779159","Acer saccharum Marshall",40.777394,-73.946446,"cdround,osu"
"8468","3393779186","Acer saccharum Marshall",40.654175,-73.727044,"cdround,osu"
"8469","3393779302","Acer saccharum Marshall",40.677602,-73.950056,"cdround,osu"
"8470","3393779985","Acer saccharum Marshall",40.688486,-73.993691,"cdround,osu"
"8471","3393780228","Acer saccharum Marshall",40.66142,-73.957071,"cdround,osu"
"8472","3393780386","Acer saccharum Marshall",40.613542,-73.965075,"cdround,osu"
"8473","3393780418","Acer saccharum Marshall",40.75685,-73.892296,"cdround,osu"
"8474","3393780468","Acer saccharum Marshall",40.769895,-73.810668,"cdround,osu"
"8475","3393780631","Acer saccharum Marshall",40.705147,-73.8363,"cdround,osu"
"8476","3393780969","Acer saccharum Marshall",40.706491,-73.967213,"cdround,osu"
"8477","3393781082","Acer saccharum Marshall",40.700948,-73.839892,"cdround,osu"
"8478","3393781147","Acer saccharum Marshall",40.625592,-73.958205,"cdround,osu"
"8479","3393781290","Acer saccharum Marshall",40.555397,-74.170412,"cdround,osu"
"8480","3393781599","Acer saccharum Marshall",40.649551,-73.953701,"cdround,osu"
"8481","3393782330","Acer saccharum Marshall",40.743014,-73.750988,"cdround,osu"
"8482","3393782586","Acer saccharum Marshall",40.671423,-73.971308,"cdround,osu"
"8483","3393782587","Acer saccharum Marshall",40.694258,-73.965196,"cdround,osu"
"8484","3393783616","Acer saccharum Marshall",40.762385,-73.963171,"cdround,osu"
"8485","3393783698","Acer saccharum Marshall",40.68017,-73.99956,"cdround,osu"
"8486","3393783770","Acer saccharum Marshall",40.660268,-73.984281,"cdround,osu"
"8487","3393785520","Acer saccharum Marshall",40.749963,-73.890919,"cdround,osu"
"8488","3393785724","Acer saccharum Marshall",40.660198,-73.984164,"cdround,osu"
"8489","3393786477","Acer saccharum Marshall",40.711844,-73.849345,"cdround,osu"
"8490","3393786533","Acer saccharum Marshall",40.608679,-73.937456,"cdround,osu"
"8491","3393786956","Acer saccharum Marshall",40.688516,-73.993798,"cdround,osu"
"8492","3393787146","Acer saccharum Marshall",40.89248,-73.857055,"cdround,osu"
"8493","3393787406","Acer saccharum Marshall",40.75685,-73.892174,"cdround,osu"
"8494","3393787618","Acer saccharum Marshall",40.705154,-73.836372,"cdround,osu"
"8495","3393787957","Acer saccharum Marshall",40.706557,-73.967239,"cdround,osu"
"8496","3393788275","Acer saccharum Marshall",40.555402,-74.170373,"cdround,osu"
"8497","3393788577","Acer saccharum Marshall",40.710975,-73.850675,"cdround,osu"
"8498","3393788619","Acer saccharum Marshall",40.728885,-73.778057,"cdround,osu"
"8499","3393788641","Acer saccharum Marshall",40.771603,-73.9008,"cdround,osu"
"8500","3393788977","Acer saccharum Marshall",40.688542,-73.993893,"cdround,osu"
"8501","3393789317","Acer saccharum Marshall",40.755056,-73.892918,"cdround,osu"
"8502","3393789599","Acer saccharum Marshall",40.593776,-74.191629,"cdround,osu"
"8503","3393789987","Acer saccharum Marshall",40.710588,-73.898058,"cdround,osu"
"8504","3393790211","Acer saccharum Marshall",40.700253,-73.891733,"cdround,osu"
"8505","3393790405","Acer saccharum Marshall",40.855557,-73.8986,"cdround,osu"
"8506","3393790585","Acer saccharum Marshall",40.668621,-73.976535,"cdround,osu"
"8507","3393790739","Acer saccharum Marshall",40.660311,-73.984351,"cdround,osu"
"8508","3393797029","Acer saccharum Marshall",40.67726,-73.890486,"cdround,osu"
"8509","3393797687","Acer saccharum Marshall",40.561857,-74.177042,"cdround,osu"
"8510","3393798430","Acer saccharum Marshall",40.756402,-73.892092,"cdround,osu"
"8511","3393798650","Acer saccharum Marshall",40.725196,-73.97507,"cdround,osu"
"8512","3393798957","Acer saccharum Marshall",40.706691,-73.967291,"cdround,osu"
"8513","3393799139","Acer saccharum Marshall",40.625687,-73.957313,"cdround,osu"
"8514","3393799668","Acer saccharum Marshall",40.648743,-73.954484,"cdround,osu"
"8515","3393799759","Acer saccharum Marshall",40.588202,-73.96796,"cdround,osu"
"8516","3393806391","Acer saccharum Marshall",40.846961,-73.885325,"cdround,osu"
"8517","3393806513","Acer saccharum Marshall",40.76493,-73.796303,"cdround,osu"
"8518","3393806566","Acer saccharum Marshall",40.668467,-73.976215,"cdround,osu"
"8519","3393807397","Acer saccharum Marshall",40.848684,-73.885413,"cdround,osu"
"8520","3393807581","Acer saccharum Marshall",40.668424,-73.976127,"cdround,osu"
"8521","3393807638","Acer saccharum Marshall",40.648995,-73.954175,"cdround,osu"
"8522","3393807647","Acer saccharum Marshall",40.761964,-73.765959,"cdround,osu"
"8523","1143530493","Acer saccharum Marshall",43.476141,-73.201894,""
"8524","1143531701","Acer saccharum Marshall",44.257237,-72.58023,""
"8525","1143535352","Acer saccharum Marshall",41.273194,-81.452293,""
"8526","1143539967","Acer saccharum Marshall",41.263661,-81.242684,""
"8527","1143545254","Acer saccharum Marshall",44.13185,-73.068131,""
"8528","1143547215","Acer saccharum Marshall",44.299869,-72.555982,""
"8529","1143549212","Acer saccharum Marshall",41.511913,-81.614175,"cdround"
"8530","1143552859","Acer saccharum Marshall",44.388658,-72.405048,"cdround"
"8531","1143554130","Acer saccharum Marshall",44.376467,-72.497868,"cdround"
"8532","1143554668","Acer saccharum Marshall",44.393147,-72.489977,"cdround"
"8533","1143554720","Acer saccharum Marshall",44.394785,-72.487717,"cdround"
"8534","1143554775","Acer saccharum Marshall",44.388888,-72.487875,"cdround"
"8535","1143554915","Acer saccharum Marshall",44.380037,-72.491282,"cdround"
"8536","1143554952","Acer saccharum Marshall",44.375927,-72.498628,"cdround"
"8537","1143554957","Acer saccharum Marshall",44.392823,-72.487538,"cdround"
"8538","1143557423","Acer saccharum Marshall",44.390482,-72.396683,"cdround"
"8539","1143557465","Acer saccharum Marshall",44.390878,-72.396683,"cdround"
"8540","1143558235","Acer saccharum Marshall",44.391785,-72.463807,"cdround"
"8541","1143558240","Acer saccharum Marshall",44.393263,-72.467065,"cdround"
"8542","1143558324","Acer saccharum Marshall",44.404122,-72.424325,"cdround"
"8543","1143558330","Acer saccharum Marshall",44.385008,-72.462557,"cdround"
